id,svg
thesantatitan_deepseek-svg-dataset_0004683,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256"">
  <rect x=""20"" y=""30"" width=""60"" height=""40"" fill=""#FFD700"" rx=""5""/>
  <rect x=""30"" y=""20"" width=""40"" height=""10"" fill=""#FFD700"" rx=""5""/>
  <rect x=""30"" y=""70"" width=""40"" height=""10"" fill=""#FFD700"" rx=""5""/>
  <rect x=""25"" y=""85"" width=""50"" height=""5"" fill=""#FFD700"" rx=""5""/>
  <circle cx=""50"" cy=""95"" r=""5"" fill=""#FFD700""/>
</svg>"
thesantatitan_deepseek-svg-dataset_0003059,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg"">
  <rect width=""400"" height=""400"" fill=""#000""/>
  <g transform=""translate(200,200)"">
    <!-- Flower center -->
    <circle cx=""0"" cy=""0"" r=""15"" fill=""#ff0000""/>
    
    <!-- Petals -->
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(0) translate(0,0)""/>
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(72) translate(0,0)""/>
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(144) translate(0,0)""/>
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(216) translate(0,0)""/>
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(288) translate(0,0)""/>
    
    <!-- Inner petals -->
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(36) translate(0,0)""/>
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(108) translate(0,0)""/>
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(174) translate(0,0)""/>
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(246) translate(0,0)""/>
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(318) translate(0,0)""/>
  </g>
</svg>"
2ee5815d274c932d7595db413c0d45a8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#F9D87B"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 145.83340454101562 A45.83340072631836 45.83340072631836 0.0 1 1 145.83340454101562 100.0 A45.83340072631836 45.83340072631836 0.0 0 1 100.0 145.83340454101562 Z M100.0 91.6666030883789 A8.333398818969727 8.333398818969727 0.0 0 0 91.6666030883789 100.0 A8.333398818969727 8.333398818969727 0.0 0 0 100.0 108.3333969116211 L100.0 91.6666030883789 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 145.83340454101562 A45.83340072631836 45.83340072631836 0.0 1 1 145.83340454101562 100.0 A45.83340072631836 45.83340072631836 0.0 0 1 100.0 145.83340454101562 Z M100.0 91.6666030883789 A8.333398818969727 8.333398818969727 0.0 0 0 91.6666030883789 100.0 A8.333398818969727 8.333398818969727 0.0 0 0 100.0 108.3333969116211 L100.0 91.6666030883789 Z""></path>
</svg>"
22c9af1ee5c39d0f2c1cfced7b303b31,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M158.33340454101562 41.666603088378906 L108.3333969116211 41.666603088378906 L108.3333969116211 158.33340454101562 L158.33340454101562 158.33340454101562 L158.33340454101562 41.666603088378906 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M91.6666030883789 41.666603088378906 L41.666603088378906 41.666603088378906 L41.666603088378906 158.33340454101562 L91.6666030883789 158.33340454101562 L91.6666030883789 41.666603088378906 Z""></path></svg>"
6ffc093dac031f57dedbff4c54ad6b53,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#FF5C64"" fill-opacity=""1.0""  filling=""0"" d=""M178.94700622558594 121.0530014038086 L178.94700622558594 178.94700622558594 L121.0530014038086 178.94700622558594 L121.0530014038086 121.0530014038086 L178.94700622558594 121.0530014038086 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M121.0530014038086 121.0530014038086 L121.0530014038086 178.94700622558594 L105.88200378417969 178.94700622558594 L105.88200378417969 121.0530014038086 L121.0530014038086 121.0530014038086 Z""></path>
</svg>"
3307888a6e369e7b8fe8f97b1d5ca059,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
thesantatitan_deepseek-svg-dataset_0003803,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" fill=""none"" xmlns=""http://www.w3.org/2000/svg"">
  <circle cx=""100"" cy=""100"" r=""90"" fill=""#FFD700""/>
  <path d=""M50 100 L150 100"" stroke=""#000000"" stroke-width=""4""/>
  <path d=""M100 50 L100 150"" stroke=""#000000"" stroke-width=""4""/>
  <text x=""50%"" y=""50%"" dominant-baseline=""middle"" text-anchor=""middle"" fill=""#FFFFFF"" font-family=""Arial"" font-size=""24"" font-weight=""bold"">
    Airbnb
  </text>
</svg>"
thesantatitan_deepseek-svg-dataset_0001862,"<svg width=""256"" height=""256"" viewBox=""0 0 256 256"" xmlns=""http://www.w3.org/2000/svg"">
  <rect width=""400"" height=""400"" fill=""#000""/>
  <g transform=""translate(200,200)"">
    <!-- Flower center -->
    <circle cx=""0"" cy=""0"" r=""15"" fill=""#ff0000""/>
    
    <!-- Petals -->
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(0) translate(0,0)""/>
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(72) translate(0,0)""/>
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(144) translate(0,0)""/>
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(216) translate(0,0)""/>
    <path d=""M0,-50 Q-25,-25 -25,0 L-25,25 Q-50,25 -50,0 Z""
          fill=""#ffffff""
          transform=""rotate(288) translate(0,0)""/>
    
    <!-- Inner petals -->
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(36) translate(0,0)""/>
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(108) translate(0,0)""/>
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(174) translate(0,0)""/>
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(246) translate(0,0)""/>
    <path d=""M0,-30 Q-15,-15 -15,0 L-15,15 Q-30,15 -30,0 Z""
          fill=""#ff0000""
          transform=""rotate(318) translate(0,0)""/>
  </g>
</svg>"
d3662fd819d68f1d3ea300f7ffbafaf1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
805e13c9-09d2-4828-a754-1939092246f4,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m35.79 14.21c-.01-.01-.02-.02-.03-.03l-1.29-1.29c-.19-.19-.51-.19-.7 0l-1.29 1.29c-.01-.01-.02-.02-.03-.03s-.02-.01-.03-.02c-.19-.19-.19-.51 0-.71l1.29-1.29c.01-.01.02-.02.03-.03s.02-.01.03-.02c.19-.19.51-.19.7 0l1.29 1.29c.01.01.02.02.03.03s.02.01.03.02c.19.19.19.51 0 .71z"" fill=""#f4d9b5""/><path d=""m31.79 14.21c-.01-.01-.02-.02-.03-.03l-1.29-1.29c-.19-.19-.51-.19-.7 0l-1.29 1.29c-.01-.01-.02-.02-.03-.03s-.02-.01-.03-.02c-.19-.19-.19-.51 0-.71l1.29-1.29c.01-.01.02-.02.03-.03s.02-.01.03-.02c.19-.19.51-.19.7 0l1.29 1.29c.01.01.02.02.03.03s.02.01.03.02c.19.19.19.51 0 .71z"" fill=""#f4d9b5""/><path d=""m30.79 14.21c-.01-.01-.02-.02-.03-.03l-1.29-1.29c-.19-.19-.51-.19-.7 0l-1.29 1.29c-.01-.01-.02-.02-.03-.03s-.02-.01-.03-.02c-.19-.19-.19-.51 0-.71l1.29-1.29c.01-.01.02-.02.03-.03s.02-.01.03-.02c.19-.19.51-.19.7 0l1.29 1.29c.01.01.02.02.03.03s.02.01.03.02c.19.19.19.51 0 .71z"" fill=""#f4d9b5""/></svg>"
f317b1db71a938871c811c8e3a64ff78,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
de3d096a9919e2d36bfab7d98f12471b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
6a23eaf9af94f1dc2c6757965b09958b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
f82a1d17293a309f41c745a2dd9e3057,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
36395e670d119b48df4895776d5b74c2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
0feb0f573c27675b0d3a4d9a314f8127,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M175.0 25.0 L108.3333969116211 41.666603088378906 L108.3333969116211 91.6666030883789 C108.3333969116211 129.16659545898438 108.3333969116211 129.16659545898438 100.0 141.66659545898438 C91.6666030883789 129.16659545898438 91.6666030883789 129.16659545898438 91.6666030883789 91.6666030883789 L91.6666030883789 41.666603088378906 L25.0 25.0 L25.0 175.0 L175.0 175.0 L175.0 25.0 Z M133.33340454101562 66.6666030883789 L100.0 100.0 L66.6666030883789 66.6666030883789 L50.0 66.6666030883789 L50.0 150.0 L150.0 150.0 L150.0 66.6666030883789 L133.33340454101562 66.6666030883789 Z""></path></svg>"
580d7d5cdf416645f13d6d9e3aa2590b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
fa6ccf7e-9549-47c5-8c05-0b96ec5d56f3,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m27.4 15.6c-.1-1.9-1.6-3.4-3.5-3.4h-10.1c-1.9 0-3.4 1.5-3.5 3.4-.1 1.9 1.6 3.4 3.5 3.4h10.1c1.9 0 3.4-1.5 3.5-3.4zm-10.1-1.4c-1.1 0-2 .9-2 2s.9 2 2 2 2-.9 2-2-.9-2-2-2zm10.1 1.4c-1.1 0-2 .9-2 2s.9 2 2 2 2-.9 2-2-.9-2-2-2zm-10.1 1.4c-1.1 0-2 .9-2 2s.9 2 2 2 2-.9 2-2-.9-2-2-2zm10.1 1.4c-1.1 0-2 .9-2 2s.9 2 2 2 2-.9 2-2-.9-2-2-2z""/><path d=""m27.4 18.6c-.1-1.9-1.6-3.4-3.5-3.4h-10.1c-1.9 0-3.4 1.5-3.5 3.4-.1 1.9 1.6 3.4 3.5 3.4h10.1c1.9 0 3.4-1.5 3.5-3.4zm-10.1-1.4c-1.1 0-2 .9-2 2s.9 2 2 2 2-.9 2-2-.9-2-2-2zm10.1 1.4c-1.1 0-2 .9-2 2s.9 2 2 2 2-.9 2-2-.9-2-2-2zm-10.1 1.4c-1.1 0-2 .9-2 2s.9 2 2 2 2-.9 2-2-.9-2-2-2z""/></svg>"
a0e1e594-d8ab-43e1-a395-eeb8db7132a5,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""></svg>"
c8d9f86a253c3316308f642ebf1df890,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M168.75 18.75 L31.25 18.75 C20.9379997253418 18.75 12.5 27.188003540039062 12.5 37.5 L12.5 162.5 C12.5 172.81199645996094 20.9379997253418 181.25 31.25 181.25 L168.75 181.25 C179.06199645996094 181.25 187.5 172.81199645996094 187.5 162.5 L187.5 37.5 C187.5 27.188003540039062 179.06199645996094 18.75 168.75 18.75 Z M175.0 162.5 C175.0 166.25 171.875 168.75 168.75 168.75 L31.25 168.75 C28.125 168.75 25.0 166.25 25.0 162.5 L25.0 37.5 C25.0 33.75 28.125 31.25 31.25 31.25 L168.75 31.25 C171.875 31.25 175.0 33.75 175.0 37.5 L175.0 162.5 Z""></path></svg>"
6533809323284ce30427cde779fff269,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#17A29A"" fill-opacity=""1.0""  filling=""0"" d=""M145.83340454101562 100.0 L145.83340454101562 158.33340454101562 C145.83340454101562 162.91659545898438 142.08338928222656 166.66659545898438 137.5 166.66659545898438 L62.5 166.66659545898438 C57.91659927368164 166.66659545898438 54.166603088378906 162.91659545898438 54.166603088378906 158.33340454101562 L54.166603088378906 100.0 L145.83340454101562 100.0 Z M100.0 116.6666030883789 A16.666601181030273 16.666601181030273 0.0 1 1 100.0 150.0 A16.666601181030273 16.666601181030273 0.0 0 1 100.0 116.6666030883789 Z""></path>
</svg>"
db5e492cdd2ef3eff0a1a5798a2e1e03,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
18626b764590055f2aae6292fd38df50,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
af5c92c5dd805ba882bf2cf71f1c0da5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
6514c1d3e873cde2d0b364aa72b94b03,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#4E8CEE"" fill-opacity=""1.0""  filling=""0"" d=""M165.79998779296875 100.0 L150.0 100.0 C147.1999969482422 100.0 145.0 102.19999694824219 145.0 105.0 L145.0 115.0 C145.0 117.80000305175781 147.1999969482422 120.0 150.0 120.0 L165.79998779296875 120.0 C168.60000610351562 120.0 170.8000030517578 117.80000305175781 170.8000030517578 115.0 L170.8000030517578 105.0 C170.8000030517578 102.19999694824219 168.60000610351562 100.0 165.79998779296875 100.0 Z""></path>
</svg>"
85a815b47e2f89ffeb68de032151f56d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
8f92d1229080b7ce7b1fcec21cb213db,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 C51.67499923706055 187.5 12.5 148.3249969482422 12.5 100.0 C12.5 51.67499923706055 51.67499923706055 12.5 100.0 12.5 C148.3249969482422 12.5 187.5 51.67499923706055 187.5 100.0 C187.5 148.3249969482422 148.3249969482422 187.5 100.0 187.5 Z M100.0 25.0 C58.57499694824219 25.0 25.0 58.57499694824219 25.0 100.0 C25.0 141.4250030517578 58.57499694824219 175.0 100.0 175.0 C141.4250030517578 175.0 175.0 141.4250030517578 175.0 100.0 C175.0 58.57499694824219 141.4250030517578 25.0 100.0 25.0 Z""></path>
</svg>"
1bfff390-28ce-4d73-85d4-0c58113fdd88,"<svg fill=""none"" height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><g stroke=""#1c274c"" stroke-width=""1.5""><path d=""m16.5 19.5v-13c0-1.93-1.57-3.5-3.5-3.5h-7c-1.93 0-3.5 1.57-3.5 3.5v13c0 1.93 1.57 3.5 3.5 3.5h7c1.93 0 3.5-1.57 3.5-3.5z""/><path d=""m12 19.5l3-4.5-3-4.5"" stroke-linecap=""round""/></g></svg>"
7768eaa8d8a3f4de8d722af327e6e4fa,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
959e0c49460d7355330faa5fc6966fa6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#F4F4F9"" fill-opacity=""1.0""  filling=""0"" d=""M158.33299255371094 16.66699981689453 L41.66699981689453 16.66699981689453 C27.5 16.66699981689453 16.66699981689453 27.5 16.66699981689453 41.66699981689453 L16.66699981689453 158.33299255371094 C16.66699981689453 172.5 27.5 183.33299255371094 41.66699981689453 183.33299255371094 L158.33299255371094 183.33299255371094 C172.5 183.33299255371094 183.33299255371094 172.5 183.33299255371094 158.33299255371094 L183.33299255371094 41.66699981689453 C183.33299255371094 27.5 172.5 16.66699981689453 158.33299255371094 16.66699981689453 Z""></path>
</svg>"
86eb9093f8e49aba9fee562bd0701ed4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#FFD54F"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.66699981689453 A83.33300018310547 83.33300018310547 0.0 1 0 183.33299255371094 100.0 A83.33300018310547 83.33300018310547 0.0 0 0 100.0 16.66699981689453 Z M100.0 166.66700744628906 A66.66699981689453 66.66699981689453 0.0 1 1 166.66700744628906 100.0 A66.66699981689453 66.66699981689453 0.0 0 1 100.0 166.66700744628906 Z""></path>
</svg>"
e9ffd3297260257322b15ba6510e836e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""currentColor"" fill-opacity=""1.0""  filling=""0"" d=""M158.33299255371094 166.66700744628906 L41.66699981689453 166.66700744628906 A16.66699981689453 16.66699981689453 0.0 0 1 25.0 150.0 L25.0 50.0 A16.66699981689453 16.66699981689453 0.0 0 1 41.66699981689453 33.33300018310547 L158.33299255371094 33.33300018310547 A16.66699981689453 16.66699981689453 0.0 0 1 175.0 50.0 L175.0 150.0 A16.66699981689453 16.66699981689453 0.0 0 1 158.33299255371094 166.66700744628906 Z""></path></svg>"
0fddcd7d7cc5f4e47d3593536e7f797e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M175.0 16.666603088378906 L25.0 16.666603088378906 A8.333398818969727 8.333398818969727 0.0 0 0 16.666603088378906 25.0 L16.666603088378906 175.0 A8.333398818969727 8.333398818969727 0.0 0 0 25.0 183.33340454101562 L175.0 183.33340454101562 A8.333398818969727 8.333398818969727 0.0 0 0 183.33340454101562 175.0 L183.33340454101562 25.0 A8.333398818969727 8.333398818969727 0.0 0 0 175.0 16.666603088378906 Z M166.66659545898438 166.66659545898438 L33.333396911621094 166.66659545898438 L33.333396911621094 33.333396911621094 L166.66659545898438 33.333396911621094 L166.66659545898438 166.66659545898438 Z""></path></svg>"
58851b06-b2b9-4a7e-96f4-c057ecfcb03e,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m467.9 101.1c-10.1-10.1-26.3-10.1-36.4 0l-10.1 10.1-10.1-10.1c-10.1-10.1-26.3-10.1-36.4 0s-10.1 26.3 0 36.4l10.1 10.1-10.1 10.1c-10.1 10.1 2.9 26.3 12.9 26.3h36.4v36.4c0 10.1 26.3 10.1 26.3 12.9s-10.1 2.9-26.3 12.9h-36.4l-10.1 10.1c-10.1 10.1-10.1 26.3 0 36.4s26.3 10.1 36.4 0l10.1-10.1 10.1 10.1c10.1 10.1 26.3 10.1 36.4 0l10.1-10.1 10.1 10.1c10.1 10.1 26.3 10.1 36.4 0s10.1-26.3 0-36.4l-10.1-10.1 10.1-10.1c10.1-10.1 10.1-26.3 0-36.4z""/><path d=""m256 448c-114.1 0-208-93.9-208-208s93.9-208 208-208 208 93.9 208 208-93.9 208-208 208zm-104-208c0-53.9 43.1-100 96-100s96 46.1 96 100-43.1 100-96 100-96-46.1-96-100z""/></svg>"
afc35e09-e0b3-4005-85a6-5b9ea92ffc44,"<svg height=""256"" viewBox=""0 0 256 256"" width=""256"" xmlns=""http://www.w3.org/2000/svg""><path d=""m27.4 15.6c-.1-1.9-1.1-3.5-2.5-4.5-1.4-1-3.1-1.6-4.9-1.6-1.9 0-3.6.6-4.9 1.6-1.4 1-2.5 2.6-2.5 4.5v11.8h-1.4v-11.8c0-2.2.9-4.1 2.5-5.5 1.4-1 3.1-1.6 4.9-1.6 1.9 0 3.6.6 4.9 1.6 1.4 1 2.5 2.6 2.5 5.5zm-12.9 11.8h-1.4v-11.8h1.4zm-1.4-11.8h-1.4v11.8h1.4zm1.4 11.8h-1.4v-11.8h1.4zm1.4-11.8h-1.4v11.8h1.4z""/></svg>"
dd69f2cfb431fdf4ced08f7255dd6970,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
6f4c365ad0d7bba6930c3f3633213f66,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
43538b024f1f60fe918a5bf3940aea9f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M166.66700744628906 150.0 L33.33300018310547 150.0 A8.333000183105469 8.333000183105469 0.0 0 1 25.0 141.66700744628906 L25.0 58.33300018310547 A8.333000183105469 8.333000183105469 0.0 0 1 33.33300018310547 50.0 L166.66700744628906 50.0 A8.333000183105469 8.333000183105469 0.0 0 1 175.0 58.33300018310547 L175.0 141.66700744628906 A8.333000183105469 8.333000183105469 0.0 0 1 166.66700744628906 150.0 Z M41.66699981689453 133.33299255371094 L41.66699981689453 66.66699981689453 L158.33299255371094 66.66699981689453 L158.33299255371094 133.33299255371094 L41.66699981689453 133.33299255371094 Z""></path>
</svg>"
df01f46bd358f107b4919b94efb0b365,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#68B549"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 100.0 L175.0 125.0 C175.0 131.25 175.0 131.25 168.75 131.25 L168.75 137.5 C168.75 143.75 168.75 143.75 162.5 143.75 L150.0 143.75 C143.75 143.75 143.75 143.75 143.75 137.5 L143.75 131.25 C143.75 131.25 143.75 131.25 137.5 131.25 L137.5 125.0 L137.5 100.0 L175.0 100.0 Z M125.0 100.0 L125.0 125.0 C125.0 131.25 125.0 131.25 118.75 131.25 L118.75 137.5 C118.75 143.75 118.75 143.75 112.5 143.75 L100.0 143.75 C93.75 143.75 93.75 143.75 93.75 137.5 L93.75 131.25 C93.75 131.25 93.75 131.25 87.5 131.25 L87.5 125.0 L87.5 100.0 L125.0 100.0 Z""></path>
</svg>"
58b9421f28c24d526023e8b1b2493325,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
4a968506f2c7f3da659a1d8cdc568ddd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
832a8032c3da6573c5530a5f6537486a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
9e331a32e09fbc708dea49b88027cd6e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 16.66699981689453 A8.333000183105469 8.333000183105469 0.0 0 1 183.33299255371094 25.0 L183.33299255371094 175.0 A8.333000183105469 8.333000183105469 0.0 0 1 175.0 183.33299255371094 L25.0 183.33299255371094 A8.333000183105469 8.333000183105469 0.0 0 1 16.66699981689453 175.0 L16.66699981689453 25.0 A8.333000183105469 8.333000183105469 0.0 0 1 25.0 16.66699981689453 L175.0 16.66699981689453 Z M166.66700744628906 166.66700744628906 L33.33300018310547 166.66700744628906 L33.33300018310547 33.33300018310547 L166.66700744628906 33.33300018310547 L166.66700744628906 166.66700744628906 Z""></path>
</svg>"
3ab946716c079e386eae3c608eb3e510,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256"" height=""256"" width=""256""></svg>"
